8717450,2,1LO-16y3JR0,f8uDA9cx1qU,2,2,2,0,"","2013-09-05 00:44:50.444766"
8717450,3,QLfIRNrFFnU,7R-5S8ImHec,2,3,2,2,"","2013-09-05 00:41:24.165516"
9287580,0,KsH-v1NFK04,QLfIRNrFFnU,2,2,1,0,"","2013-09-05 00:56:04.091874"
9287580,1,63NBFTWab_Q,1LO-16y3JR0,2,2,1,0,"","2013-09-05 00:33:24.441947"
9287580,2,7R-5S8ImHec,iC1ixl01S5o,1,0,2,0,"","2013-09-05 00:50:13.725506"
9287580,3,f8uDA9cx1qU,xFZ5PmwASWU,2,2,1,0,"","2013-09-05 00:41:51.027543"
9525462,0,KsH-v1NFK04,xFZ5PmwASWU,1,1,0,0,"","2013-09-05 01:43:31.754082"
9525462,1,iC1ixl01S5o,f8uDA9cx1qU,0,0,0,0,"","2013-09-05 01:45:25.389481"
9525462,2,68diK8WWcsY,7R-5S8ImHec,2,2,0,0,"","2013-09-05 01:42:51.712039"
9525462,3,QLfIRNrFFnU,63NBFTWab_Q,0,0,0,0,"","2013-09-05 01:43:03.808031"
11154001,0,KsH-v1NFK04,68diK8WWcsY,1,0,1,0,"","2013-09-05 00:44:28.782799"
11154001,1,1LO-16y3JR0,iC1ixl01S5o,2,0,2,0,"The video on the right is more upbeat for and would likely be more interesting to all users. I don't like either enough that I would share them to Facebook.","2013-09-05 00:27:25.340124"
11154001,2,QLfIRNrFFnU,xFZ5PmwASWU,0,0,2,0,"I think Video 2 will be more popular because they're asking for fan submitted content.","2013-09-05 00:36:07.309173"
11154001,3,63NBFTWab_Q,f8uDA9cx1qU,2,0,2,0,"","2013-09-05 00:54:15.162909"
12692462,0,7R-5S8ImHec,63NBFTWab_Q,3,0,3,0,"","2013-09-05 01:25:18.403530"
12692462,1,f8uDA9cx1qU,QLfIRNrFFnU,0,0,0,0,"","2013-09-05 01:06:20.784356"
12692462,2,xFZ5PmwASWU,1LO-16y3JR0,2,2,2,0,"","2013-09-05 01:16:44.717714"
12692462,3,iC1ixl01S5o,68diK8WWcsY,2,0,3,0,"","2013-09-05 01:33:45.340560"
14019124,0,KsH-v1NFK04,iC1ixl01S5o,1,1,3,0,"","2013-09-05 02:56:38.694797"
14019124,1,68diK8WWcsY,xFZ5PmwASWU,1,0,1,0,"","2013-09-05 02:48:42.365492"
14019124,2,1LO-16y3JR0,f8uDA9cx1qU,2,0,3,0,"","2013-09-05 03:04:41.793807"
14019124,3,QLfIRNrFFnU,7R-5S8ImHec,0,0,2,0,"","2013-09-05 02:39:35.932334"
16588093,0,KsH-v1NFK04,iC1ixl01S5o,2,0,2,0,"","2013-09-05 00:24:33.200594"
16588093,1,68diK8WWcsY,xFZ5PmwASWU,1,1,1,0,"the other is boring","2013-09-05 00:23:29.338854"
16588093,2,1LO-16y3JR0,f8uDA9cx1qU,1,1,2,0,"","2013-09-05 00:27:10.349153"
16588093,3,QLfIRNrFFnU,7R-5S8ImHec,0,0,1,0,"","2013-09-05 00:25:56.658234"
16840108,0,KsH-v1NFK04,1LO-16y3JR0,1,0,1,0,"","2013-09-05 02:32:50.396061"
16840108,1,QLfIRNrFFnU,68diK8WWcsY,0,0,2,0,"","2013-09-05 02:50:57.797554"
16840108,2,63NBFTWab_Q,iC1ixl01S5o,1,0,1,0,"","2013-09-05 02:24:27.167180"
16840108,3,7R-5S8ImHec,f8uDA9cx1qU,1,0,1,0,"","2013-09-05 02:42:15.089817"
19118744,0,7R-5S8ImHec,63NBFTWab_Q,1,1,2,0,"","2013-09-05 00:36:08.512287"
19118744,1,f8uDA9cx1qU,QLfIRNrFFnU,0,0,1,0,"","2013-09-05 00:46:09.720536"
19118744,2,xFZ5PmwASWU,1LO-16y3JR0,1,0,2,0,"","2013-09-05 00:56:09.617339"
19118744,3,iC1ixl01S5o,68diK8WWcsY,0,0,1,0,"","2013-09-05 00:25:53.315960"
20876354,0,KsH-v1NFK04,iC1ixl01S5o,0,0,1,0,"","2013-09-05 01:20:30.959179"
20876354,1,68diK8WWcsY,xFZ5PmwASWU,1,1,1,0,"","2013-09-05 01:15:58.946067"
20876354,2,1LO-16y3JR0,f8uDA9cx1qU,0,0,2,0,"","2013-09-05 01:22:35.362517"
20876354,3,QLfIRNrFFnU,7R-5S8ImHec,2,0,3,0,"","2013-09-05 01:17:23.617608"
21030612,0,KsH-v1NFK04,68diK8WWcsY,1,1,1,0,"Video 1 was my favorite because the song and video were funny. Video 2 was sad and dark and I didn't like the girl's voice.","2013-09-05 01:49:54.846356"
21030612,1,1LO-16y3JR0,iC1ixl01S5o,2,2,2,0,"I preferred video 2. I liked the song more than the song from video 1, as well as the imagery and the ""story"" of the video. The first video looked too choppy and badly acted. Plus, the story lines of the the characters were sad in the first video.","2013-09-05 01:41:37.179144"
21030612,2,QLfIRNrFFnU,xFZ5PmwASWU,1,1,1,0,"I didn't like the beginning of the video on the right. I preferred the video on the left because it was more of a real music video than the second, and I didn't like the song for video 2.","2013-09-05 01:35:50.448983"
21030612,3,63NBFTWab_Q,f8uDA9cx1qU,2,2,3,0,"I preferred video 2. The song and the sound of the rappers' voices was better than the singer in video 1.","2013-09-05 02:09:34.327343"
21796008,0,KsH-v1NFK04,xFZ5PmwASWU,2,0,2,0,"","2013-09-05 01:07:23.524038"
21796008,1,iC1ixl01S5o,f8uDA9cx1qU,0,0,1,0,"The rhymes in video 2 were horrible. Very wack. ","2013-09-05 00:46:52.200381"
21796008,2,68diK8WWcsY,7R-5S8ImHec,2,0,2,0,"I secretly like Evanescence but I would never let my friends know.","2013-09-05 00:57:19.447254"
21796008,3,QLfIRNrFFnU,63NBFTWab_Q,1,1,1,0,"I will be following Goldrush. I really liked them. The other video was too emo.","2013-09-05 00:36:10.813037"
21866312,0,KsH-v1NFK04,xFZ5PmwASWU,0,0,1,0,"","2013-09-05 00:55:13.940748"
21866312,1,iC1ixl01S5o,f8uDA9cx1qU,1,0,1,0,"","2013-09-05 00:52:36.512305"
21866312,2,68diK8WWcsY,7R-5S8ImHec,2,2,2,0,"","2013-09-05 01:01:49.657894"
21866312,3,QLfIRNrFFnU,63NBFTWab_Q,2,2,2,0,"","2013-09-05 01:05:13.977253"
22765446,0,KsH-v1NFK04,1LO-16y3JR0,1,1,1,2,"I am familiar with the song in video 2 but not the actually video.","2013-09-05 00:55:12.980516"
22765446,1,QLfIRNrFFnU,68diK8WWcsY,1,0,1,0,"","2013-09-05 00:26:36.881588"
22765446,2,63NBFTWab_Q,iC1ixl01S5o,1,0,3,0,"","2013-09-05 01:07:10.466127"
22765446,3,7R-5S8ImHec,f8uDA9cx1qU,2,0,1,1,"","2013-09-05 00:36:19.074471"
23580637,0,KsH-v1NFK04,63NBFTWab_Q,1,1,3,0,"","2013-09-05 00:59:24.577987"
23580637,1,7R-5S8ImHec,1LO-16y3JR0,2,2,2,2,"","2013-09-05 01:17:46.181897"
23580637,2,f8uDA9cx1qU,68diK8WWcsY,2,0,2,0,"","2013-09-05 00:26:21.377463"
23580637,3,xFZ5PmwASWU,iC1ixl01S5o,2,0,2,0,"","2013-09-05 00:38:59.037688"
25043861,0,KsH-v1NFK04,68diK8WWcsY,2,0,0,0,"","2013-09-05 00:35:07.512098"
25043861,1,1LO-16y3JR0,iC1ixl01S5o,1,1,3,0,"","2013-09-05 00:34:24.649096"
25043861,2,QLfIRNrFFnU,xFZ5PmwASWU,0,0,0,0,"","2013-09-05 00:35:21.573147"
25043861,3,63NBFTWab_Q,f8uDA9cx1qU,1,0,0,0,"","2013-09-05 00:34:50.379443"
26240885,0,KsH-v1NFK04,iC1ixl01S5o,2,2,2,0,"The video on the left was rediculious.","2013-09-05 02:14:20.869015"
26240885,1,68diK8WWcsY,xFZ5PmwASWU,1,1,1,0,"The video on the left was much better music for my tastes.","2013-09-05 01:45:34.312737"
26240885,2,1LO-16y3JR0,f8uDA9cx1qU,2,2,2,2,"Definitely much better on the right","2013-09-05 01:56:06.581303"
26240885,3,QLfIRNrFFnU,7R-5S8ImHec,1,1,1,0,"Girl on right was awfully hot though","2013-09-05 02:05:13.981799"
26476866,0,KsH-v1NFK04,1LO-16y3JR0,1,1,1,0,"","2013-09-05 01:31:07.055993"
26476866,1,QLfIRNrFFnU,68diK8WWcsY,0,0,0,0,"They were both awful.","2013-09-05 01:33:01.589665"
26476866,2,63NBFTWab_Q,iC1ixl01S5o,1,0,3,0,"","2013-09-05 01:30:12.417548"
26476866,3,7R-5S8ImHec,f8uDA9cx1qU,2,0,2,0,"","2013-09-05 01:32:00.767897"
34250106,0,KsH-v1NFK04,xFZ5PmwASWU,1,0,1,0,"","2013-09-05 00:30:18.113059"
34250106,1,iC1ixl01S5o,f8uDA9cx1qU,1,0,2,0,"","2013-09-05 00:26:48.518789"
34250106,2,68diK8WWcsY,7R-5S8ImHec,2,2,2,0,"","2013-09-05 00:33:42.026369"
34250106,3,QLfIRNrFFnU,63NBFTWab_Q,2,2,2,0,"","2013-09-05 00:28:18.414133"
34694483,0,KsH-v1NFK04,xFZ5PmwASWU,1,1,1,0,"","2013-09-05 01:34:27.532322"
34694483,1,iC1ixl01S5o,f8uDA9cx1qU,3,2,2,0,"","2013-09-05 01:43:43.762365"
34694483,2,68diK8WWcsY,7R-5S8ImHec,2,2,1,0,"","2013-09-05 01:26:24.285626"
34694483,3,QLfIRNrFFnU,63NBFTWab_Q,3,3,1,0,"","2013-09-05 01:52:20.639473"
36229435,0,KsH-v1NFK04,iC1ixl01S5o,1,1,2,0,"","2013-09-05 00:53:53.675354"
36229435,1,68diK8WWcsY,xFZ5PmwASWU,1,1,1,0,"","2013-09-05 00:45:07.995612"
36229435,2,1LO-16y3JR0,f8uDA9cx1qU,1,1,2,0,"I knew the Radiohead song, but not the video.","2013-09-05 00:26:10.918279"
36229435,3,QLfIRNrFFnU,7R-5S8ImHec,2,2,1,0,"","2013-09-05 00:34:55.537204"
38533916,0,KsH-v1NFK04,63NBFTWab_Q,0,0,2,0,"","2013-09-05 02:09:15.603476"
38533916,1,7R-5S8ImHec,1LO-16y3JR0,0,0,1,0,"","2013-09-05 01:45:20.014115"
38533916,2,f8uDA9cx1qU,68diK8WWcsY,2,0,1,0,"","2013-09-05 01:52:24.350765"
38533916,3,xFZ5PmwASWU,iC1ixl01S5o,1,0,2,0,"","2013-09-05 01:37:51.921952"
38764672,0,KsH-v1NFK04,f8uDA9cx1qU,2,2,1,0,"","2013-09-05 00:25:53.832222"
38764672,1,xFZ5PmwASWU,7R-5S8ImHec,2,2,2,0,"","2013-09-05 00:44:47.495230"
38764672,2,68diK8WWcsY,63NBFTWab_Q,2,2,2,0,"","2013-09-05 00:54:33.565054"
38764672,3,1LO-16y3JR0,QLfIRNrFFnU,1,1,2,0,"","2013-09-05 00:35:14.028586"
38795290,0,KsH-v1NFK04,QLfIRNrFFnU,1,1,1,0,"Video 1 is more original. ","2013-09-05 01:42:18.664303"
38795290,1,63NBFTWab_Q,1LO-16y3JR0,1,1,1,0,"A lot more is happening in Video 1 and it looks more professional.  Video 2 looks very amateurish with bad acting.  ","2013-09-05 01:14:08.290113"
38795290,2,7R-5S8ImHec,iC1ixl01S5o,1,1,3,0,"Video 1 had more story.  ","2013-09-05 01:28:54.110262"
38795290,3,f8uDA9cx1qU,xFZ5PmwASWU,1,1,1,0,"Video 2 would have been better without the first 90 seconds.","2013-09-05 01:22:33.825598"
39248547,0,KsH-v1NFK04,QLfIRNrFFnU,1,0,1,0,"","2013-09-05 00:21:42.043131"
39248547,1,63NBFTWab_Q,1LO-16y3JR0,2,0,3,0,"","2013-09-05 00:25:08.445813"
39248547,2,7R-5S8ImHec,iC1ixl01S5o,2,0,2,0,"","2013-09-05 00:25:52.774225"
39248547,3,f8uDA9cx1qU,xFZ5PmwASWU,1,0,1,0,"","2013-09-05 00:23:21.076556"
40722466,0,KsH-v1NFK04,xFZ5PmwASWU,2,2,1,0,"","2013-09-05 01:02:02.018485"
40722466,1,iC1ixl01S5o,f8uDA9cx1qU,2,0,2,0,"","2013-09-05 01:11:31.344429"
40722466,2,68diK8WWcsY,7R-5S8ImHec,2,2,2,0,"","2013-09-05 00:52:16.022440"
40722466,3,QLfIRNrFFnU,63NBFTWab_Q,0,0,2,0,"","2013-09-05 00:43:54.099313"
42975013,0,KsH-v1NFK04,iC1ixl01S5o,1,1,1,0,"","2013-09-05 05:32:57.403164"
42975013,1,68diK8WWcsY,xFZ5PmwASWU,1,1,1,0,"","2013-09-05 05:33:36.742937"
42975013,2,1LO-16y3JR0,f8uDA9cx1qU,2,2,2,0,"","2013-09-05 05:32:32.233346"
42975013,3,QLfIRNrFFnU,7R-5S8ImHec,2,2,2,0,"","2013-09-05 05:33:17.758590"
44579258,0,KsH-v1NFK04,7R-5S8ImHec,2,0,1,0,"","2013-09-05 01:28:40.951430"
44579258,1,xFZ5PmwASWU,63NBFTWab_Q,2,0,2,0,"","2013-09-05 01:31:47.258281"
44579258,2,iC1ixl01S5o,QLfIRNrFFnU,1,0,1,0,"","2013-09-05 01:31:08.408432"
44579258,3,68diK8WWcsY,1LO-16y3JR0,2,2,1,2,"","2013-09-05 01:29:25.242034"
47459466,0,KsH-v1NFK04,1LO-16y3JR0,2,2,1,0,"","2013-09-05 00:39:35.432632"
47459466,1,QLfIRNrFFnU,68diK8WWcsY,0,0,3,0,"","2013-09-05 00:31:18.666710"
47459466,2,63NBFTWab_Q,iC1ixl01S5o,0,0,0,0,"","2013-09-05 00:48:46.720823"
47459466,3,7R-5S8ImHec,f8uDA9cx1qU,1,0,0,0,"","2013-09-05 00:59:13.202385"
48805579,0,KsH-v1NFK04,xFZ5PmwASWU,1,0,1,0,"","2013-09-05 00:32:07.524984"
48805579,1,iC1ixl01S5o,f8uDA9cx1qU,2,0,3,0,"","2013-09-05 00:52:59.153571"
48805579,2,68diK8WWcsY,7R-5S8ImHec,1,0,3,0,"","2013-09-05 01:03:13.971358"
48805579,3,QLfIRNrFFnU,63NBFTWab_Q,1,0,2,0,"","2013-09-05 00:42:52.078838"
49183967,0,KsH-v1NFK04,63NBFTWab_Q,2,2,2,0,"I actually really enjoyed video 2 and the singer's voice is very smoothing and his lyrics make sense.","2013-09-05 00:59:41.991358"
49183967,1,7R-5S8ImHec,1LO-16y3JR0,1,1,1,0,"","2013-09-05 01:19:38.840667"
49183967,2,f8uDA9cx1qU,68diK8WWcsY,0,0,1,0,"I think the second video was better, however, the male's voice was kind of annoying and I did not enjoy it at all. Female, however, had a very nice and soothing voice.","2013-09-05 01:10:50.480010"
49183967,3,xFZ5PmwASWU,iC1ixl01S5o,1,0,2,0,"","2013-09-05 00:50:17.634203"
49807882,0,KsH-v1NFK04,1LO-16y3JR0,1,0,1,0,"","2013-09-05 00:32:18.089688"
49807882,1,QLfIRNrFFnU,68diK8WWcsY,2,2,0,0,"","2013-09-05 00:28:48.956615"
49807882,2,63NBFTWab_Q,iC1ixl01S5o,1,0,1,0,"","2013-09-05 00:27:04.426338"
49807882,3,7R-5S8ImHec,f8uDA9cx1qU,1,1,1,0,"","2013-09-05 00:33:56.786350"
51745714,0,KsH-v1NFK04,xFZ5PmwASWU,2,0,1,0,"","2013-09-05 03:31:33.979471"
51745714,1,iC1ixl01S5o,f8uDA9cx1qU,0,0,1,0,"","2013-09-05 03:21:48.512761"
51745714,2,68diK8WWcsY,7R-5S8ImHec,2,0,2,0,"","2013-09-05 03:03:02.327794"
51745714,3,QLfIRNrFFnU,63NBFTWab_Q,2,0,2,0,"","2013-09-05 03:12:16.418183"
52256257,0,7R-5S8ImHec,63NBFTWab_Q,2,2,2,0,"","2013-09-05 03:46:50.520708"
52256257,1,f8uDA9cx1qU,QLfIRNrFFnU,2,0,2,0,"","2013-09-05 03:18:35.884032"
52256257,2,xFZ5PmwASWU,1LO-16y3JR0,1,1,1,0,"","2013-09-05 03:28:43.892834"
52256257,3,iC1ixl01S5o,68diK8WWcsY,2,2,2,0,"","2013-09-05 03:37:46.508465"
54182497,0,KsH-v1NFK04,7R-5S8ImHec,0,0,1,0,"","2013-09-05 00:39:21.036228"
54182497,1,xFZ5PmwASWU,63NBFTWab_Q,0,0,0,0,"The second video wouldn't play and gave me an error message. ","2013-09-05 00:51:21.696174"
54182497,2,iC1ixl01S5o,QLfIRNrFFnU,2,0,2,0,"","2013-09-05 00:58:50.096658"
54182497,3,68diK8WWcsY,1LO-16y3JR0,2,2,1,0,"","2013-09-05 00:27:58.946717"
54186908,0,KsH-v1NFK04,63NBFTWab_Q,3,3,2,0,"","2013-09-05 01:14:25.658539"
54186908,1,7R-5S8ImHec,1LO-16y3JR0,1,1,1,0,"","2013-09-05 01:25:06.181350"
54186908,2,f8uDA9cx1qU,68diK8WWcsY,2,2,1,0,"","2013-09-05 01:03:11.755197"
54186908,3,xFZ5PmwASWU,iC1ixl01S5o,2,2,2,0,"","2013-09-05 01:09:12.598400"
54506496,0,KsH-v1NFK04,7R-5S8ImHec,0,0,3,0,"","2013-09-05 00:46:55.915634"
54506496,1,xFZ5PmwASWU,63NBFTWab_Q,0,0,0,0,"","2013-09-05 00:45:49.970291"
54506496,2,iC1ixl01S5o,QLfIRNrFFnU,2,2,1,0,"","2013-09-05 00:41:16.997819"
54506496,3,68diK8WWcsY,1LO-16y3JR0,2,2,2,0,"","2013-09-05 00:43:59.314530"
56999800,0,KsH-v1NFK04,63NBFTWab_Q,2,0,3,0,"Vid 1 is what I would consider a novelty video, visual stimulating for about mininte and a half. Lyrics are goofy almost to the point of being painful, meh, something you would hear on the disney channel. Doesnt crry across enough musical parts of the culture to become a hit.

Vid 2 has good visuals. I like the magical/ mystical overtones of the vid. As for the rhythm of the vocals it is flat, monotone, needs to be re-mastasted, a wider range of octives are needed in lower scales.","2013-09-05 02:32:59.540721"
56999800,1,7R-5S8ImHec,1LO-16y3JR0,1,0,3,0,"Vid 1 I like the piano, I like the sybolism of the red rose, I like her voice. As for the song itself not for the radio more for a movie scene, not bad but not great. I think the composer may have a hit in her.

Vid 2 Grungy and dark, meh, I guess thats the world we live in. Top 10 material, No. Vid product low grade, music has that seattle pot smoking beer buzz sound to it. Is this a great one? No. average at the best
","2013-09-05 02:53:42.629280"
56999800,2,f8uDA9cx1qU,68diK8WWcsY,2,0,3,0,"Vid 1, forget about it, more gangsta garabge that has been done a million times over, not even close to being original, copy cat, boring, thumbs down.

Vid 2, well what can I say, hookers, drugs and god. Is it a new concept? No, been there done that and so has everybody else. As for the music part it has a beat but I'm not feeling it, cant get into the depression or the self loathing of the lyrics. top 10? No","2013-09-05 02:41:30.624932"
56999800,3,xFZ5PmwASWU,iC1ixl01S5o,2,0,2,0,"Vid 1 the guy is trying to be like Gorden Lightfoot, doesnt even come close. Nothing compelling about the song.
As for vid 2 its better, more with the times and has a melody that could possibly catch on with young ethnic females. Is it a top 10 hit? I would say no. Could it get air play? Yes a small amount with theright type of promotion.","2013-09-05 02:18:28.586232"
57265689,0,KsH-v1NFK04,68diK8WWcsY,2,0,1,0,"","2013-09-05 00:32:58.297102"
57265689,1,1LO-16y3JR0,iC1ixl01S5o,1,1,3,0,"To clarify my 'neither' response for ""Did you already know one of these videos?"" - I have never seen either, however I believe I have heard the song in Video 1 (left) at least once or twice.","2013-09-05 00:53:47.253358"
57265689,2,QLfIRNrFFnU,xFZ5PmwASWU,2,2,2,0,"I thought that Video 1 (left) was horrible. The message I got was that it encouraged gangbanging, murder for disrespect, and gunning people down in the street even if a kid was present.","2013-09-05 00:44:08.922138"
57265689,3,63NBFTWab_Q,f8uDA9cx1qU,1,0,1,0,"I thought Video 1 (left) was fairly cute for an auto-tune pop song or however it would be categorized, even though I am not really a fan of that type of music. As for Video 2 (right), there is very little rap music that I like, and this video did not fall into that area.","2013-09-05 01:05:28.416974"
57290512,0,KsH-v1NFK04,f8uDA9cx1qU,1,3,3,0,"","2013-09-05 00:23:31.896319"
57290512,1,xFZ5PmwASWU,7R-5S8ImHec,2,2,1,2,"","2013-09-05 00:30:30.084727"
57290512,2,68diK8WWcsY,63NBFTWab_Q,2,2,1,2,"Jason Chen has an awesome voice.","2013-09-05 00:35:28.225309"
57290512,3,1LO-16y3JR0,QLfIRNrFFnU,0,0,2,0,"","2013-09-05 00:24:52.451584"
58053797,0,KsH-v1NFK04,68diK8WWcsY,2,0,2,0,"","2013-09-05 05:40:12.236005"
58053797,1,1LO-16y3JR0,iC1ixl01S5o,1,1,2,0,"","2013-09-05 05:34:40.056480"
58053797,2,QLfIRNrFFnU,xFZ5PmwASWU,0,0,1,0,"","2013-09-05 05:29:38.763054"
58053797,3,63NBFTWab_Q,f8uDA9cx1qU,1,0,1,0,"","2013-09-05 05:28:53.856368"
58521458,0,KsH-v1NFK04,63NBFTWab_Q,2,0,2,0,"","2013-09-05 00:33:05.853203"
58521458,1,7R-5S8ImHec,1LO-16y3JR0,3,3,2,0,"","2013-09-05 00:41:30.460535"
58521458,2,f8uDA9cx1qU,68diK8WWcsY,3,2,2,0,"","2013-09-05 00:51:25.449810"
58521458,3,xFZ5PmwASWU,iC1ixl01S5o,0,0,2,0,"","2013-09-05 01:01:44.079597"
59005496,0,KsH-v1NFK04,QLfIRNrFFnU,0,0,2,0,"Neither of these videos are my style at all.","2013-09-05 01:47:55.373103"
59005496,1,63NBFTWab_Q,1LO-16y3JR0,1,1,3,0,"I found that the video on the left was much more interesting, held my attention more. The music was decent too. I really like the song on the right side too but I liked the video for the left better.","2013-09-05 01:58:19.417828"
59005496,2,7R-5S8ImHec,iC1ixl01S5o,3,1,2,0,"Left video: great band, great song, video showed emotion well.","2013-09-05 02:07:34.635229"
59005496,3,f8uDA9cx1qU,xFZ5PmwASWU,1,1,3,0,"","2013-09-05 01:37:14.568752"
62678992,0,KsH-v1NFK04,63NBFTWab_Q,1,1,1,0,"","2013-09-05 00:44:08.761050"
62678992,1,7R-5S8ImHec,1LO-16y3JR0,1,1,1,0,"","2013-09-05 00:37:42.657733"
62678992,2,f8uDA9cx1qU,68diK8WWcsY,2,0,3,0,"","2013-09-05 00:34:19.794950"
62678992,3,xFZ5PmwASWU,iC1ixl01S5o,2,0,2,0,"","2013-09-05 00:41:20.515707"
64621947,0,KsH-v1NFK04,QLfIRNrFFnU,1,0,2,0,"Video 2 is pornography. Offensive in every way. No matter what the lyrics are, this is an unacceptable visual celebration of violence and disorder. No doubt it will be a #1 song on the American commercial channels shortly. ","2013-09-05 04:05:41.925311"
64621947,1,63NBFTWab_Q,1LO-16y3JR0,2,2,2,0,"If the guy in video #1 says ""caught up in your gravity"" one more time I am going smash my fist into the computer. The second video is very alt, trying to sound 90's retro-college and oh, so full of angst, but infinitely more appealing visually and in terms of sound than the first one.","2013-09-05 04:24:42.832236"
64621947,2,7R-5S8ImHec,iC1ixl01S5o,2,0,2,0,"Video 2 is about a thousand more times interesting and real than video 1. These guys shouldn't be posing or hiding under hats and sunglasses. They're sweet. ","2013-09-05 04:16:16.715618"
64621947,3,f8uDA9cx1qU,xFZ5PmwASWU,1,1,1,0,"If you could just see how I am rolling my eyes about video 1.  Video 2 is extremely authentic, and my personal favorite of all the videos/songs. Very powerful. ","2013-09-05 04:35:07.040908"
65445768,0,KsH-v1NFK04,f8uDA9cx1qU,1,0,1,0,"","2013-09-05 01:16:53.240304"
65445768,1,xFZ5PmwASWU,7R-5S8ImHec,3,0,1,0,"","2013-09-05 01:08:13.515840"
65445768,2,68diK8WWcsY,63NBFTWab_Q,2,0,2,0,"","2013-09-05 01:00:52.407284"
