25510207,0,lK-gpt8N5tU,uRB44mPH0zE,1,1,2,0,"","2013-09-02 15:02:46.414681"
25510207,1,UNBPozJh0r0,kxYCVUzU3Fg,2,0,0,0,"","2013-09-02 15:13:57.000520"
25510207,2,BKPlI_rmUZ4,wQWEOpSRgz0,0,0,3,0,"","2013-09-02 15:19:19.000017"
25510207,3,yqH2v0sUVdM,b59VsYbsFIU,1,1,1,0,"","2013-09-02 15:10:46.267531"
25570275,0,lK-gpt8N5tU,UNBPozJh0r0,1,1,1,0,"","2013-09-02 14:39:14.121062"
25570275,1,BKPlI_rmUZ4,kxYCVUzU3Fg,2,0,2,0,"","2013-09-02 14:50:14.728788"
25570275,2,yqH2v0sUVdM,lcyoHBvy-dA,1,1,1,0,"","2013-09-02 14:28:13.661964"
25570275,3,b59VsYbsFIU,wQWEOpSRgz0,0,0,3,0,"","2013-09-02 15:02:25.409818"
26238713,0,lK-gpt8N5tU,lcyoHBvy-dA,1,0,1,0,"","2013-09-02 14:10:10.864039"
26238713,1,kxYCVUzU3Fg,wQWEOpSRgz0,2,0,3,0,"","2013-09-02 14:12:30.774112"
26238713,2,uRB44mPH0zE,b59VsYbsFIU,1,0,1,0,"","2013-09-02 14:11:03.772687"
26238713,3,UNBPozJh0r0,yqH2v0sUVdM,2,2,2,2,"","2013-09-02 14:14:33.131693"
31902050,0,lK-gpt8N5tU,uRB44mPH0zE,1,1,1,0,"","2013-09-02 16:57:55.299237"
31902050,1,UNBPozJh0r0,kxYCVUzU3Fg,2,3,3,0,"","2013-09-02 17:08:16.897807"
31902050,2,BKPlI_rmUZ4,wQWEOpSRgz0,0,0,3,0,"","2013-09-02 17:09:59.538989"
31902050,3,yqH2v0sUVdM,b59VsYbsFIU,1,1,1,0,"","2013-09-02 17:14:29.920221"
35485487,0,lK-gpt8N5tU,uRB44mPH0zE,1,1,2,0,"","2013-09-02 14:47:13.082167"
35485487,1,UNBPozJh0r0,kxYCVUzU3Fg,2,2,2,0,"","2013-09-02 14:52:28.856741"
35485487,2,BKPlI_rmUZ4,wQWEOpSRgz0,2,2,3,0,"","2013-09-02 14:59:03.308667"
35485487,3,yqH2v0sUVdM,b59VsYbsFIU,1,1,1,0,"","2013-09-02 14:37:36.310700"
38526872,0,BKPlI_rmUZ4,UNBPozJh0r0,1,1,1,0,"Video 2 was very painful to listen to. The narrator kept correcting himself at the beginning. Very unprofessional.","2013-09-02 14:33:29.472927"
38526872,1,yqH2v0sUVdM,uRB44mPH0zE,3,2,3,0,"","2013-09-02 15:09:51.021801"
38526872,2,b59VsYbsFIU,kxYCVUzU3Fg,2,2,2,0,"The first video was painfully boring to watch. ","2013-09-02 14:44:42.724591"
38526872,3,wQWEOpSRgz0,lcyoHBvy-dA,2,2,2,0,"","2013-09-02 14:56:46.202411"
39700128,0,lK-gpt8N5tU,BKPlI_rmUZ4,1,1,1,0,"I would share the first video solely based on its historical significance. The camera work is not very good, but it was a perfect game. The second video strikes me as very commercial, and I would never share it with my friends.","2013-09-02 15:23:58.981446"
39700128,1,b59VsYbsFIU,UNBPozJh0r0,0,0,2,0,"In the first video, even the creator seems bored with his baseball cards. The second video is equally boring. The product is unremarkable, and full of defects. I would share neither of these videos.","2013-09-02 15:16:33.049047"
39700128,2,wQWEOpSRgz0,uRB44mPH0zE,2,2,2,0,"","2013-09-02 15:08:42.118952"
39700128,3,lcyoHBvy-dA,kxYCVUzU3Fg,2,0,2,0,"Both are boring and uninteresting. The first one is about a team too small so it will never become popular on Youtube, and the second one is 4 minutes of fireworks. Nothing stands out. ","2013-09-02 15:03:42.185180"
41067117,0,lK-gpt8N5tU,kxYCVUzU3Fg,2,0,1,0,"","2013-09-02 18:04:16.508149"
41067117,1,uRB44mPH0zE,lcyoHBvy-dA,1,1,1,0,"","2013-09-02 18:20:23.983551"
41067117,2,UNBPozJh0r0,wQWEOpSRgz0,2,0,0,0,"","2013-09-02 18:22:44.041497"
41067117,3,BKPlI_rmUZ4,yqH2v0sUVdM,2,1,1,0,"","2013-09-02 18:06:36.145683"
42327403,0,lK-gpt8N5tU,BKPlI_rmUZ4,1,1,1,0,"The guy in video 2 has a nice shop with a lot of cards, but who wouldn't rather watch baseball?","2013-09-02 15:51:23.654412"
42327403,1,b59VsYbsFIU,UNBPozJh0r0,1,0,1,0,"I'd much rather listen to someone talk about baseball cards, even if he is tone is boring, than to someone talking about inspecting shirts. Shut up, put the shirt on, and enjoy it.","2013-09-02 15:44:42.063916"
42327403,2,wQWEOpSRgz0,uRB44mPH0zE,2,2,2,0,"Great video & music.","2013-09-02 15:47:59.972248"
42327403,3,lcyoHBvy-dA,kxYCVUzU3Fg,1,0,2,0,"Video 1 is better for information. As for video 2, fireworks are nice, but never as good on video as in person. I also don't enjoy videos of people screaming, even if it is joyful.","2013-09-02 15:38:18.361082"
48451061,0,lK-gpt8N5tU,wQWEOpSRgz0,0,0,1,0,"","2013-09-02 15:43:24.939128"
48451061,1,lcyoHBvy-dA,b59VsYbsFIU,0,0,0,0,"","2013-09-02 16:07:24.909509"
48451061,2,kxYCVUzU3Fg,yqH2v0sUVdM,3,0,2,0,"Video 1 was only showing fireworks after a game. I thought it would show baseball action of some sort. Seems more like comparing apples and oranges in this particular circumstance.","2013-09-02 15:45:09.907566"
48451061,3,uRB44mPH0zE,BKPlI_rmUZ4,3,0,3,0,"","2013-09-02 15:55:53.067650"
50676538,0,lK-gpt8N5tU,yqH2v0sUVdM,2,2,1,0,"","2013-09-02 14:12:54.986268"
50676538,1,b59VsYbsFIU,BKPlI_rmUZ4,0,0,2,0,"","2013-09-02 14:13:45.752028"
50676538,2,lcyoHBvy-dA,UNBPozJh0r0,0,0,2,0,"","2013-09-02 14:14:37.135287"
50676538,3,kxYCVUzU3Fg,uRB44mPH0zE,2,2,2,0,"","2013-09-02 14:11:58.199901"
51109445,0,lK-gpt8N5tU,uRB44mPH0zE,2,0,2,0,"Video 2 seems like someone put some time into making it.","2013-09-02 16:14:33.640224"
51109445,1,UNBPozJh0r0,kxYCVUzU3Fg,1,0,1,0,"Video 1 seems like a useful review. Video 2 is okay, but not really all that baseball related even though it was recorded at a baseball game.","2013-09-02 16:02:58.681337"
51109445,2,BKPlI_rmUZ4,wQWEOpSRgz0,1,0,2,0,"I found the sound of the packages of cards being opened in the second video very annoying.","2013-09-02 15:54:28.742588"
51109445,3,yqH2v0sUVdM,b59VsYbsFIU,1,0,1,0,"Video 2 seemed very slow and dull.","2013-09-02 16:26:38.309175"
51210484,0,lK-gpt8N5tU,wQWEOpSRgz0,1,1,1,3,"Same two that I had for the first set of evaluations.","2013-09-02 17:41:13.633099"
51210484,1,lcyoHBvy-dA,b59VsYbsFIU,1,1,1,1,"","2013-09-02 17:10:49.192952"
51210484,2,kxYCVUzU3Fg,yqH2v0sUVdM,0,0,2,0,"I would have ended both of these videos very early if I had the choice. The first bored me as it was just a typical ballpark fireworks display, The second would have been good, barring the watermark in the middle of the screen which makes me not want to watch at all. At least they apologized for the lag in the second video.","2013-09-02 17:37:52.382625"
51210484,3,uRB44mPH0zE,BKPlI_rmUZ4,1,2,2,1,"First was more attention grabbing, but I would be more likely to share video 2.","2013-09-02 17:29:23.411635"
51710555,0,lK-gpt8N5tU,yqH2v0sUVdM,1,2,2,0,"","2013-09-02 20:27:07.778874"
51710555,1,b59VsYbsFIU,BKPlI_rmUZ4,1,1,2,0,"","2013-09-02 20:34:09.188500"
51710555,2,lcyoHBvy-dA,UNBPozJh0r0,2,2,2,0,"","2013-09-02 20:23:37.599738"
51710555,3,kxYCVUzU3Fg,uRB44mPH0zE,2,2,2,0,"","2013-09-02 20:29:37.706068"
51793212,0,lK-gpt8N5tU,BKPlI_rmUZ4,3,1,1,0,"","2013-09-02 14:41:56.621153"
51793212,1,b59VsYbsFIU,UNBPozJh0r0,1,0,2,0,"","2013-09-02 14:48:44.224673"
51793212,2,wQWEOpSRgz0,uRB44mPH0zE,2,2,2,0,"","2013-09-02 14:59:34.374299"
51793212,3,lcyoHBvy-dA,kxYCVUzU3Fg,2,2,2,0,"","2013-09-02 14:53:42.490006"
52791654,0,lK-gpt8N5tU,b59VsYbsFIU,1,1,1,0,"","2013-09-02 14:37:44.498520"
52791654,1,wQWEOpSRgz0,yqH2v0sUVdM,2,2,2,0,"Video 1 was also good but you can't beat a home run video. ","2013-09-02 14:26:08.785587"
52791654,2,lcyoHBvy-dA,BKPlI_rmUZ4,2,2,2,0,"Sold on Video 2. I will for surely stop in next time I'm in the area. ","2013-09-02 14:47:57.084183"
52791654,3,uRB44mPH0zE,UNBPozJh0r0,2,2,1,0,"I hate the Yankees, so I would watch grass grow before watching them.","2013-09-02 14:58:10.131604"
53213357,0,lK-gpt8N5tU,kxYCVUzU3Fg,1,1,2,0,"Nothing beats a perfect game to a baseball fan, I watch Matt Cain for the Giants pitch his perfect game last year it was awesome. I also got to watch my son pitch one in college, nothing beats that feeling. But I think the fireworks might appeal to more people.","2013-09-02 16:43:44.066684"
53213357,1,uRB44mPH0zE,lcyoHBvy-dA,1,1,1,0,"Rivera, might be the best closer in baseball to bad he did it with the Yankees. The other video is college Ball State I think major league even the Yankees would be the most popular.","2013-09-02 16:54:26.835758"
53213357,2,UNBPozJh0r0,wQWEOpSRgz0,1,3,1,0,"I loved the jersey one because who doesn't like a bargain in clothes shopping. Getting a nice jersey cheap is great because then you can have a couple of different ones. ","2013-09-02 17:04:38.977856"
53213357,3,BKPlI_rmUZ4,yqH2v0sUVdM,2,2,2,0,"You almost lost me starting off the second video with a Dodger even if it is Kurt Gibson. I still liked it best with all the great home runs awesome video. The collectibles store was really cool to see.","2013-09-02 17:15:23.137191"
58993404,0,lK-gpt8N5tU,uRB44mPH0zE,2,2,2,0,"","2013-09-02 15:08:48.072953"
58993404,1,UNBPozJh0r0,kxYCVUzU3Fg,0,0,0,0,"","2013-09-02 15:18:13.405438"
58993404,2,BKPlI_rmUZ4,wQWEOpSRgz0,0,0,3,0,"","2013-09-02 14:59:07.227904"
58993404,3,yqH2v0sUVdM,b59VsYbsFIU,1,1,1,0,"","2013-09-02 14:50:44.285537"
60419437,0,lK-gpt8N5tU,wQWEOpSRgz0,1,0,1,0,"","2013-09-02 20:07:21.053110"
60419437,1,lcyoHBvy-dA,b59VsYbsFIU,0,0,3,0,"","2013-09-02 20:41:23.237299"
60419437,2,kxYCVUzU3Fg,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 20:17:14.548224"
60419437,3,uRB44mPH0zE,BKPlI_rmUZ4,0,0,1,0,"","2013-09-02 20:29:42.450904"
60464364,0,lK-gpt8N5tU,uRB44mPH0zE,1,1,1,0,"","2013-09-02 14:50:36.745161"
60464364,1,UNBPozJh0r0,kxYCVUzU3Fg,1,1,2,0,"","2013-09-02 14:25:44.673876"
60464364,2,BKPlI_rmUZ4,wQWEOpSRgz0,2,2,2,0,"","2013-09-02 14:17:02.728554"
60464364,3,yqH2v0sUVdM,b59VsYbsFIU,1,1,1,0,"","2013-09-02 14:38:31.002712"
60648462,0,lK-gpt8N5tU,UNBPozJh0r0,1,1,1,0,"A perfect game is so rare I would have to share.","2013-09-02 19:23:45.977510"
60648462,1,BKPlI_rmUZ4,kxYCVUzU3Fg,1,1,1,1,"The fireworks are just much more interesting to watch and they are playing good music. ","2013-09-02 19:51:58.684205"
60648462,2,yqH2v0sUVdM,lcyoHBvy-dA,1,1,1,0,"I would diff share the best homeruns of all time.","2013-09-02 20:03:13.644702"
60648462,3,b59VsYbsFIU,wQWEOpSRgz0,0,0,2,0,"These were both pretty boring to watch. I think it would be better if they included the value on the cards and what to look for to know the difference in values.","2013-09-02 19:35:51.171996"
63423386,0,lK-gpt8N5tU,b59VsYbsFIU,1,0,1,0,"The left video is about actual baseball while the right video is just about baseball cards. The left video is more interesting in my opinion.","2013-09-02 16:06:18.179650"
63423386,1,wQWEOpSRgz0,yqH2v0sUVdM,2,0,2,0,"The left video is just about baseball cards and is somewhat uninteresting. The right video is about great baseball plays and is more interesting to watch.","2013-09-02 15:55:30.216358"
63423386,2,lcyoHBvy-dA,BKPlI_rmUZ4,2,2,2,0,"","2013-09-02 15:36:03.287728"
63423386,3,uRB44mPH0zE,UNBPozJh0r0,1,0,1,0,"","2013-09-02 15:46:00.652983"
65916714,0,lK-gpt8N5tU,uRB44mPH0zE,0,0,3,0,"","2013-09-02 14:35:09.398771"
65916714,1,UNBPozJh0r0,kxYCVUzU3Fg,1,0,1,0,"","2013-09-02 14:39:35.404238"
65916714,2,BKPlI_rmUZ4,wQWEOpSRgz0,2,0,2,0,"","2013-09-02 14:30:13.658253"
65916714,3,yqH2v0sUVdM,b59VsYbsFIU,0,1,3,0,"","2013-09-02 14:43:04.867090"
70410895,0,lK-gpt8N5tU,wQWEOpSRgz0,1,1,1,0,"I'm interested in baseball but not so much in cards.","2013-09-02 14:22:27.267183"
70410895,1,lcyoHBvy-dA,b59VsYbsFIU,1,1,1,0,"","2013-09-02 14:22:04.616062"
70410895,2,kxYCVUzU3Fg,yqH2v0sUVdM,2,2,2,0,"The orientation of the first video is really annoying. ","2013-09-02 14:20:14.532439"
70410895,3,uRB44mPH0zE,BKPlI_rmUZ4,1,1,0,0,"The first video looks like it was broadcasted on TV and it is more interesting since I actually get to see people play. ","2013-09-02 14:21:20.009652"
71640472,0,lK-gpt8N5tU,BKPlI_rmUZ4,2,2,1,0,"I am an avid collector of cards so of course the right is my favorite.","2013-09-02 14:56:32.811171"
71640472,1,b59VsYbsFIU,UNBPozJh0r0,2,2,2,0,"they guy in the left video gives me the creeps. Plus i didn't like looking up his nose for 5 minutes.","2013-09-02 15:08:42.250259"
71640472,2,wQWEOpSRgz0,uRB44mPH0zE,1,1,2,0,"I collect cards so I like that one more but the closeout will probably be more popular","2013-09-02 14:34:22.127431"
71640472,3,lcyoHBvy-dA,kxYCVUzU3Fg,2,2,2,0,"The left one was about a team I have no idea about. The right was some interesting fireworks.","2013-09-02 14:46:26.155439"
71801696,0,lK-gpt8N5tU,lcyoHBvy-dA,1,1,1,0,"","2013-09-02 18:38:15.164263"
71801696,1,kxYCVUzU3Fg,wQWEOpSRgz0,2,0,2,0,"","2013-09-02 18:49:08.485299"
71801696,2,uRB44mPH0zE,b59VsYbsFIU,1,0,1,0,"Both were too long for me to share. I try and share quick and entertaining videos.","2013-09-02 18:17:55.090866"
71801696,3,UNBPozJh0r0,yqH2v0sUVdM,2,0,2,0,"","2013-09-02 18:28:04.715969"
72445030,0,lK-gpt8N5tU,b59VsYbsFIU,1,1,1,0,"","2013-09-02 14:31:03.214043"
72445030,1,wQWEOpSRgz0,yqH2v0sUVdM,2,0,2,0,"","2013-09-02 15:08:36.878529"
72445030,2,lcyoHBvy-dA,BKPlI_rmUZ4,2,0,2,0,"","2013-09-02 14:51:56.165235"
72445030,3,uRB44mPH0zE,UNBPozJh0r0,1,1,1,0,"","2013-09-02 14:41:20.698129"
73801005,0,BKPlI_rmUZ4,UNBPozJh0r0,0,0,1,0,"","2013-09-02 14:59:46.951796"
73801005,1,yqH2v0sUVdM,uRB44mPH0zE,1,1,1,0,"","2013-09-02 14:50:12.456394"
73801005,2,b59VsYbsFIU,kxYCVUzU3Fg,0,0,2,0,"","2013-09-02 15:05:20.033812"
73801005,3,wQWEOpSRgz0,lcyoHBvy-dA,-1,-1,-1,-1,"","2013-09-02 15:07:24.207382"
75700119,0,BKPlI_rmUZ4,UNBPozJh0r0,1,1,1,0,"","2013-09-02 16:57:29.543479"
75700119,1,yqH2v0sUVdM,uRB44mPH0zE,1,1,1,0,"","2013-09-02 16:47:33.601204"
75700119,2,b59VsYbsFIU,kxYCVUzU3Fg,2,2,1,0,"Personally I thought the one on the right was more interesting, but I think the general population would be more interested in the one on the left.  I'm not really into baseball cards or anything though.  ","2013-09-02 16:28:48.453183"
75700119,3,wQWEOpSRgz0,lcyoHBvy-dA,2,0,1,0,"","2013-09-02 17:02:23.576097"
75810999,0,lK-gpt8N5tU,wQWEOpSRgz0,1,1,1,0,"I would enjoy watching highlights rather than people talking about cards","2013-09-02 15:17:54.743894"
75810999,1,lcyoHBvy-dA,b59VsYbsFIU,1,1,1,0,"","2013-09-02 15:04:27.094751"
